name,duration,genre,release_date,directors,stars
Narcos: Season One (DVD),352 min,Drama,08/23/2016,,"Bruno Bichir, Wagner Moura, Ana de la Reguera, Luis Guzman, Boyd Holbrook"
Fox And His Friends (Blu-ray),124 min,Drama,,Rainer Werner Fassbinder,"Harry Baer, Rainer Werner Fassbinder"
47 Ronin (DVD),119,Action & Adventure,04/01/2014,Carl Rinsch,"Ko Shibasaki, Shibasaki Kou, Akira Koieyama, Hiroyuki Sanada, Dai Tabuchi, Haruka Abe, Shu Nakajima, Masashi Fujimoto, Tadanobu Asano, Daniel Barber, Rinko Kikuchi, Cary-Hiroyuki Tagawa, Masayoshi Hanada, Tomoko Komura, Keanu Reeves"
Kung Pow! Enter the Fist,81 mins.,"Comedy, Action & Adventure",07/23/2002,Steve Oedekerk,"Steve Oedekerk, Hui Lou Chen, Ling-ling Hsieh, Lung Fai, Lin Yan, Chia-yung Liu, Leo Lee, Chi Ma"
Love & Friendship (DVD),93 min,Drama,09/06/2016,Whit Stillman,"Xavier Samuel, Kate Beckinsale"
First Daughter (DVD),115 min,Comedy,01/25/2005,Forest Whitaker,"Michael Keaton, Katie Holmes, Marcus P. Blucas, Amerie Rodgers, Lela Rochon, Margaret Colin, Marc Blucas, Amerie"
Girls Just Want To Have Fun (DVD),90 min,Comedy,09/27/2011,Alan Metter,"Sarah Jessica Parker, Holly Gagnier, Terence McGovern, Morgan Woodward, Jonathan Silverman, Lee Montgomery, Helen Hunt, Terrence McGovern, Ed Lauter"
Gus (DVD),96 min,Family,01/14/2003,Vincent McEveety,"Liberty Williams, Don Knotts, Tim Conway, Edward Asner, Larry Burrell, Gary Grimes, Ed Asner"
Woodlawn (Blu-ray),123 min,Drama,03/31/2016,The Brothers,"Sean Astin, Jon Voight"
Tears in the Rain (DVD),98 min,Drama,,Don Sharp,"Christopher Cazenove, Maurice Denham, Sharon Stone, Anna Massey"
What We Did on Our Holiday (DVD),95 mins.,"Sci-Fi & Fantasy, Comedy",,"Andy Hamilton, Guy Jenkin","Lewis Davie, Harriet Turnbull, Billy Connolly, Bobby Smalldridge, Celia Imrie, Amelia Bullmore, Emilia Jones, Annette Crosbie, David Tennant, Ben Miller, Rosamund Pike"
Scruples (DVD),279 min,dvd - SERIES,03/05/2010,Robert Day,"Gary Graham, Efrem Zimbalist Jr., Michael Callan, Marie-France Pisier, Louise Latham, Connie Stevens, Lindsay Wagner, Paul Carr, Efrem Zimbalist, Jr., Sarah Marshall, Milton Selzer, Barry Bostwick"
Godzilla (Blu-ray),123,Sci-Fi & Fantasy,12/31/2014,Gareth Edwards,"Antonio Anagaran, Steven M. Murdzia, Bryan Cranston, Elizabeth Olsen, Eric Keenleyside, Yuki Morita, Akira Takarada, Keo Woolford, Aaron Taylor-Johnson, Dalias Blake, Juliette Binoche, Bill Marchant, P. Lynn Johnson, David Strathairn, Chuck Church, Aaron Pearl, Ken Watanabe, Sgt. Maj. James D. Dever, Sandy Ritz, Darren Dolynski"
Numb3rs: The Complete Second Season (DVD),1037,,10/10/2006,,"David Krumholtz, Judd Hirsch, Mark D. Espinoza, Navi Rawat, Rob Morrow, Alimi Ballard"
Forever Young (DVD),102 min,Drama,09/08/2009,Steve Miner,"Elijah Wood, Art LaFleur, Walt Goggins, Mel Gibson, Nicolas Surovy, Michael Goorjian, Jamie Lee Curtis, Isabel Glasser, George Wendt"
Be My Baby (DVD),86 min,Comedy,,Bryce Olson,"Rance Howard, Rene Ashton, Julia Duffy, Bru Muller, Cris Judd, Josie Davis, Brody Hutzler, Tara Mercurio, Lacey Chabert"
Wish Gone Amiss (Full Frame),68,"Kids & Family, Comedy",11/27/2007,,"Miley Cyrus, Billy Ray Cyrus, Emily Osment, Jason Earles, Ashley Tisdale, Cole Sprouse, Dylan Sprouse, Kyle Orlando Massey, Maiara Walsh"
The Purple Gang (DVD),85.00 min,Drama,08/26/2011,Frank McDonald,"Elaine Edwards, Mauritz Hugo, Robert Blake, Lou Krugman, Barry Sullivan, Dirk London, Suzy Marquette, Joseph Turkel, Nestor Paiva, Robert Anderson, Marc Cavell, Jody Lawrance"
A Damsel In Distress (DVD),100.00 min,"Romance, Comedy, Music & Performance",08/05/2011,George Stevens,"Charles Bennett, Fred Astaire, George Burns, Jack Wynn, Max Linder, Gracie Allen, Joan Fontaine, Reginald Gardiner, Frank Benson, Thelma Hart"
Made Of Honor / Maid In Manhattan / My Best Friend's Wedding / The Wedding Planner (DVD),,Romance,,"Adam Shankman, Wayne Wang","Jennifer Lopez, Michelle Monaghan, Matthew McConaughey, Patrick Dempsey, Dermot Mulroney, Ralph Fiennes"
Elf (DVD),95 min,Drama,11/16/2004,Jon Favreau,"Mary Steenburgen, Bob Newhart, Artie Lange, Edward Asner, James Caan, Ed Asner, Will Ferrell"
Singin' in the Rain (DVD),103 min,"Romance, Comedy, Music & Performance",10/02/2012,Stanley Donen,"Fred Datig Jr., Gene Kelly, Jimmie Thompson, Tommy Farrell, Jean Hagen, Robert Watson, Millard Mitchell, Donald O'Connor, Betty Comden, Cyd Charisse, Harry Cody, Debbie Reynolds"
HOLLYWOOD KNIGHTS,91 min,Comedy,12/07/2010,Floyd Mutrux,"Tony Danza, Gary Graham, Leigh French, Fran Drescher, Joyce Hyser, Michelle Pfeiffer, Robert Wuhl, Walter Janovitz, Julius Averitt, Sandy Helberg, Steve Ballard, Randy Gornel"
Dinner With Friends,94 mins.,Romance,01/22/2002,Norman Jewison,"Toni Collette, Greg Kinnear, Dennis Quaid, Andie MacDowell"
American Pie: The Complete Collection (Blu-ray),425 mins.,Romance,04/12/2016,Paul Weitz,"Chris Klein, Lawrence Pressman, Chris Owen, Natasha Lyonne, Clyde Kusatsu, Eli Marienthal, Woody Schultz, Jason Biggs, Alyson Hannigan, Tara Reid, Thomas DeLonge, Travis Barker, James DeBello, Mark Hoppus, Jennifer Coolidge, Shannon Elizabeth, Eugene Levy, Mena Suvari, Eddie Thomas, Seann Scott, Thomas Ian Nicholas"
"Aelita, The Queen of Mars (DVD)",111 min,Sci-Fi & Fantasy,,,Yuliya Solntseva; Igor Ilyinsky; Nikolai Tsereteli; Nikolai Batalov; Konstantin Eggert
Guardians of the Galaxy (Blu-ray + Digital),121 min,Action & Adventure,,"James Gunn, Kevin Feige","Chris Pratt, Zoe Saldana, Dave Bautista,Vin Diesel, Bradley Cooper, Lee Pace, Michael Rooker, Karen Gillan, Djimon Hounsou, John C. Reilly, Glenn Close, Benicio del Toro"
RV (DVD),99 min,"Kids & Family, Comedy, Action & Adventure",08/15/2006,Barry Sonnenfeld,"Jeff Daniels, Kristin Chenoweth, Alex Ferris, Richard Cox, Joanna Levesque (Jojo), Jojo, Joanna 'Jojo' Levesque, Cheryl Hines, Robin Williams, Josh Hutcherson"
The Intern (Other),122,Comedy,01/19/2016,Nancy Meyers,"Robert De Niro, Anders Holm, Anne Hathaway"
Rat Race (DVD),112 min,Comedy,,Jerry Zucker,"Whoopi Goldberg, Jon Lovitz, Kathy Najimy, Seth Green, Cuba Gooding Jr., Rowan Atkinson, Breckin Meyer, John Cleese"
Cyrano De Bergerac Movie Poster Gerard Depardieu Romantic Comedy 24X36,,,,,
Doc McStuffins: Toy Hospital (DVD),110 min,"Kids & Family, Anime & Animation",10/18/2016,,Robbie Rist
Ant-Man (Blu-ray + Digital),117 min,Action & Adventure,,"Peyton Reed, Kevin Feige","Paul Rudd, Evangeline Lilly, Corey Stoll as, Bobby Cannavale, Michael Peña, Judy Greer, Tip “Ti” Harris, David Dastmalchian, Wood Harris, Jordi Mollà and Michael Douglas."
Vince Vaughn 4-Movie Spotlight Series (DVD),437,Romance,10/08/2013,,"Vince Vaughn, Jennifer Aniston, Joaquin Phoenix, Janeane Garofalo, Jason Bateman, Kevin James, Jennifer Connelly"
The Great Gilly Hopkins (DVD),99,Comedy,12/06/2016,,"Julia Stiles, Glenn Close, Kathy Bates"
Hurricane Season (DVD),102,,02/09/2010,,"Isaiah Washington, JB Smoove, Jarod Einsohn, Forest Whitaker, Taraji Henson, Shad Moss, Lil' Wayne, Lil' Bow Wow, Taraji P. Henson"
Central Intelligence (Other),114 mins.,Action,12/31/2016,Rawson Marshall Thurber,"Danielle Nicolet, Aaron Paul, Kevin Hart, Amy Ryan"
Breakfast At Tiffany's (DVD),,Romance,,Blake Edwards,"Audrey Hepburn, George Peppard, Mickey Rooney, Patricia Neal, Buddy Ebsen, Martin Balsam"
Groundhog Day (DVD),101 min,"Drama, Comedy",01/29/2008,Steve Boyum,"Marita Geraghty, Stephen Tobolowsky, Ken Hudson Campbell, Chris Elliot, Andie MacDowell, Chris Elliott, Brian Doyle-Murray, Bill Murray"
Frozen (Blu-ray),102 min,"Anime & Animation, Action & Adventure",03/18/2014,Chris Buck,"Maia Wilkins, Kristen Bell, Santino Fontana, Josh Gad, Aurelie Dupont, Jonathan Groff, Manuel Legris, Idina Menzel, Stephen J Anderson"
Kin (DVD),102 min,Sci-Fi & Fantasy,,,"Dennis Quaid, James Franco"
The Answer Man (Blu-ray),97 min,Comedy,11/03/2009,John Hindman,"Jeff Daniels, Kat Dennings, Lauren Graham, Olivia Thirlby, Lou Taylor Pucci, Tony Hale"
Planet of The Apes Legacy Collection (DVD),484 min,Sci-Fi & Fantasy,03/28/2006,Ted Post,"Paul Richards, Bradford Dillman, Kim Hunter, John Huston, William Windom, James Daly, Austin Stoker, John Randolph, Paul Stevens, Don Murray, Charlton Heston, Victor Buono, James Franciscus, Richard Eastman, Buck Kartalian, Wright King, Tod Andrews, Jason Evers, Asa Maynor, Lew Ayres, Hari Rhodes, John Dennis, Roddy McDowall, Jeff Corey, Gregory Sierra, Claude Akins, Norman Burton, David Chow, Lou Wagner, Paul Lambert, Woodrow Parfrey, James Whitmore, M. Emmet Walsh, Don Pedro Colley, Sal Mineo, Severn Darden, Gordon Jump, David Watson, France Nuyen, Peter Forster, Eric Braeden, H. M. Wynant, James Gregory, Maurice Evans, Linda Harrison, Jeff Burton, Noah Keen, Albert Salmi, Robert Porter, Dick Spangler, Paul H. Williams, Thomas Gomez, Natalie Trundy, Paul Comi, Harry Lauter"
The Love Letter (DVD),89 mins.,"Romance, Comedy",11/23/1999,Peter Chan,"Tom Everett Scott, Ellen DeGeneres, Christopher Nee, Alice Drummond, Kate Capshaw, Gloria Stuart, Tom Selleck, Patrick Donnelly, Lucas Hall, Sasha Spielberg, Jessica Capshaw, Bill Buell, Geraldine McEwan, Julianne Nicholson, Blythe Danner, Christian Harmony, Walter Covell, Breanne Smith, Margaret Ann Brady, Marilyn Rockafellow"
Contraband (DVD),109 min,Action & Adventure,04/24/2012,Baltasar Kormákur,"J. K. Simmons, Ben Foster, Mark Wahlberg, Lukas Haas, Caleb Landry Jones, Diego Luna, Kate Beckinsale, Giovanni Ribisi, Robert Wahlberg, Jaqueline Fleming"
Forever My Girl (DVD),102 min,Romance,,Bethany Ashton Wolf,"Alex Roe, Jessica Rothe, Abby Ryder Fortson, John Benjamin Hickey, Tyler Riggs, Peter Cambor"
Law & Order: The Seventeenth Year (DVD),5499,,11/04/2014,,"Fred Dalton Thompson, Alana de la Garza, Sam Waterston, S. Epatha Merkerson, Fred Thompson, Jesse L. Martin, Milena Govich"
My Fair Lady (DVD),170 min,"Romance, Music & Performance",10/06/2009,George Cukor,"Audrey Hepburn, Rex Harrison, Theodore Bikel, Stanley Holloway, Jeremy Brett, Gladys Cooper, Mona Washbourne, John Holland, Isobel Elsom, Wilfrid Hyde-White"
Billy Lynn's Long Halftime Walk (DVD),113 mins.,Drama,,Ang Lee,"Joe Alwyn, Garrett Hedlund"
Meet Joe Black (DVD),178 min,Drama,11/13/2007,Martin Brest,"Jake Weber, Brad Pitt, Jahnni St John, Claire Forlani, Marcia Gay Harden, Anthony Hopkins"
The Book of Life (DVD),96 min,"Kids & Family, Action & Adventure",01/27/2015,Jorge Gutierrez,"Rupert Degas, Jon Glover, Rowan Atkinson"
Inception (DVD),148 min,Action,12/07/2010,Christopher Nolan,"Marion Cotillard, Michael Caine, Leonardo DiCaprio, Dileep Rao, Ken Watanabe, Joseph Gordon-Levitt, Pete Postlethwaite, Tom Hardy, Ellen Page, Cillian Murphy, Tom Berenger"
Blood Ties (Blu-ray),128 min,Drama,06/24/2014,Guillaume Canet,"Heather Litteer, Matthias Schoenaerts, Joseph Mesiano, Mila Kunis, Jon Goracy, Jamie Hector, Zoe Saldana, Marion Cotillard, Anthony Alessandro, Clive Owen, Yul Vazquez, James Caan, Billy Crudup"
Dakota American Adventures: 10 Movies (DVD),822 min,Action & Adventure,,ECHO BRIDGE ACQUSITION CORP,"John Carradine, Roy Rogers, James Whitmore, Patrick Wayne, William Shatner, Sam Elliott, Dan Haggerty, John Christian, Pauline Moore"
Sherlock: The Abominable Bride (DVD),90,Drama,01/12/2016,,"Benedict Cumberbatch, Martin Freeman, Una Stubbs"
Lord of the Rings Return of the King 2 Disc Extended DVD,263,,12/04/2012,,"Elijah Wood, Ian Mckellen, Viggo Mortensen, Sean Astin, Orlando Bloom, John Rhys-Davies, Liv Tyler"
I Love Lucy: The Complete Series (DVD),5398 min,,11/03/2015,,"Desi Arnaz, William Frawley, Lucille Ball"
Riot: Real Life Stories Behind the Devastating L.A. Riots of '92,96 mins.,Drama,03/14/2006,"Galen Yuen, Alex Munoz, David C. Johnson, Richard DiLello","Dante Basco, Mario Van Peebles, Alexis Cruz, Peter Dobson, Kieu Chinh, Douglas Spain, Yelba Osorio, Cicely Tyson, Phil Wong, John Ortiz, Derek Basco, Melvin Van Peebles, Mako, Luke Perry"
Fantastic Beasts And Where To Find Them (Blu-ray),133 min,Sci-Fi & Fantasy,12/31/2029,David Yates,"Eddie Redmayne, Katherine Waterston, Alison Sudol, Dan Fogler, Colin Farrell"
Seven Sweethearts (DVD),98.00 min,"Romance, Music & Performance",08/12/2011,Frank Borzage,"Dick Simmons, Kathryn Grayson, Cecilia Parker, Dorothy Morris, Peggy Moran, Frances Raeburn, Marsha Hunt, Frances Rafferty, James Warren, Van Heflin, William Roberts, Michael Butler, Cliff Danielson"
Scooby-Doo / Scooby-Doo 2: Monsters Unleashed (DVD),179,Comedy,09/12/2006,Raja Gosnell,"Andy Sowerwine, Linda Cardellini, Fiona Searson, Judith Adamson, Michael Backauskas, Michael Sorich, Tim Blake Nelson, Lyndon Barrois, Andrew Silver, Kent Beyda, Freddie Prinze Jr., Kelley Smith-Wait, Rodney Sheppard, Charles Roven, Christopher Assells, Rowan Atkinson, Seth Green, Peter Boyle, Craig Bullock, Drew Bailey, Isla Fisher, Bill Meilen, Alicia Silverstone, Sarah Michelle Gellar, Chris B. Schnitzer, Richard Dietl (Bo), Scott Sanders, Tony Barraza, Miguel A. Nunez Jr., Hunter Shepherd, Mark McGrath, Dan Smiczek, Doron Bell, Ruben Studdard, Pat O'Brien, Joseph Barbera, Pamela Anderson, Laura Schultz, Scott Innes, Scott Shields, Jim Aupperle, Matthew Lillard, Ralph Sall, Lee Berger, Stan Frazier, Freddie Prinze, Jr., Bill Boes, Neil Fanning, Steven Grives"
Little Children (Other),130 min,Drama,05/01/2007,Todd Field,"Patrick Wilson, Ty Keegan Simpkins, Marsha Dietlein, Kate Winslet, Jackie Earle Haley, Jennifer Connelly, Noah Emmerich"
Dragonheart 3: The Sorcerer's Curse (Blu-ray),97,"Kids & Family, Drama",02/24/2015,Colin Teague,Ben Kingsley
The Pelican Brief (DVD),142 min,"Drama, Mystery & Suspense",11/03/2009,Alan J. Pakula,"Denzel Washington, Sam Shepard, James Sikking, Julia Roberts, Tony Goldwyn, John Heard"
Science Fiction Classics Collection (DVD),,Sci-Fi & Fantasy,,"Edward Bernds, George Pal, Gordon Douglas, Christian Nyby, Fred Wilcox, Eugene Lourie","Olin Howlin, Richard Anderson, Rod Taylor, Richard Grant, Douglas Spencer, Jack Pennick, Sean McClory, Kenneth Tobey, Lee Van Cleef, George Wallace, George Fenneman, Frank Ferguson, Ray Hyke, Doris Lloyd, Anne Francis, Leslie Nielsen, William Schallert, Chris Drake, Walter Pidgeon, Onslow Stevens, Mary Hill, Yvette Mimieux, Morgan Jones, Roger McGee, Harry Harvey Jr., Warren Stevens, Nancy Gates, Mary Hokanson, Paul Frees, Earl Holliman, Sandy Descher, Tom Helmore, Edmund Gwenn, Jack Kelly, James Arness, Alvin Greenman, Robert Dix, William Self, Paula Raymond, Sebastian Cabot, Robert Cornthwaite, Fess Parker, Hugh Marlowe, Paul Christian, James Whitmore, Margaret Sheridan, Steve Brodie, Whit Bissell, Donald Woods, Dewey Martin, Ross Elliott, King Donovan, Michael Fox, Alan Young, Peter Miller, Jimmy Thompson, Joan Weldon, Bob Barran, James Drury, Leonard Nimoy, Cecil Kellaway"
Clambake (DVD),99 min,"Sci-Fi & Fantasy, Kids & Family, Drama, Romance, Comedy, Music & Performance",10/02/2001,Arthur H. Nadel,"Bill Bixby, James Gregory, Elvis Presley, Shelley Fabares, Will Hutchins"
Fail Safe (DVD),111 min,Drama,10/31/2000,Sidney Lumet,"Nancy Berg, Frank Overton, Dan O'Herlihy, Larry Hagman, John Connell, Walter Matthau, Edward Binns, Fritz Weaver, Henry Fonda"
High School Musical 2 (DVD),111 min,Anime & Animation,12/11/2007,Kenny Ortega,"Vanessa Hudgens, Vanessa Anne Hudgens, Robert Curtis Brown, Ashley Tisdale, Lucas Grabeel, Corbin Bleu, Zac Efron"
My Old Lady (DVD),108 min,Drama,01/27/2015,Israel Horovitz,"Elie Wajeman, Kristin Scott Thomas, Kevin Kline, Maggie Smith"
The Longest Day (DVD),178 mins.,Drama,05/20/2003,Andrew Marton,"John Wayne, Arletty, Paul Anka, Bourvil, Jean-Louis Barrault, Robert Ryan, Richard Beymer, Richard Burton, Hans Christian Blech, Eddie Albert"
The Hitchhiker's Guide to the Galaxy (DVD),109 min,Sci-Fi & Fantasy,09/13/2005,Garth Jennings,"Su Elliot, Martin Freeman, Sam Rockwell, Zooey Deschanel, Mos Def, Warwick Davis"
Because of Winn-Dixie (Blu-ray),106 min,"Kids & Family, Drama, Comedy",03/22/2011,Wayne Wang,"Anna-Sophia Robb, Eva Marie Saint, Jeff Daniels, Cicely Tyson, AnnaSophia Robb, Dave Matthews, John McConnell"
The Covenant (DVD),97 min,Action & Adventure,01/02/2007,Renny Harlin,"Sebastian Stan, Steven Strait, Laura Ramsey, Toby Hemingway, Taylor Kitsch"
Copycat (DVD),123 min,Drama,08/11/2015,Jon Amiel,"Will Patton, Sigourney Weaver, Dermot Mulroney, William McNamara, Holly Hunter"
Harry And The Hendersons (DVD),111 min,Horror,04/24/2007,William Dear,"Kevin Peter Hall, Melinda Dillon, Joshua Rudoy, John Lithgow, David Richardt, Bill Ontiveros, Margaret Langrick"
Transformers: The Last Knight (Walmart Exclusive) (Blu-ray + DVD + Digital),,"Drama, Action & Adventure",,Michael Bay,"Gemma Chan, Mark Wahlberg, Anthony Hopkins"
Star Trek Into Darkness (DVD),131 min,"Drama, Action & Adventure",09/10/2013,J.J. Abrams,"Karl Urban, Joseph Gatt, Usman Ally, Alice Eve, Chris Pine, Noel Clarke, Simon Pegg, Zoe Saldana, Zachary Quinto"
Laserblast (DVD),85,"Sci-Fi & Fantasy, Drama",02/05/2013,Charles Rae,"Cheryl Smith, Gianni Russo, Mike Bobenko, Simmy Bow, Rich Walters, Joanna Lipari, Ron Masak, Dennis Burkley, Kim Milford"
Life (2017) (4K Ultra HD + Blu-ray + Digital),104 min,"Sci-Fi & Fantasy, Drama",,Daniel Espinosa,"Olga Dihovichnaya, Hiroyuki Sanada, Ariyon Bakare, Jake Gyllenhaal, Rebecca Ferguson"
Anna Karenina (DVD),130,Comedy,02/19/2013,Joe Wright,"Eros Vlahos, David Wilmot, Keira Knightley, Tannishtha Chatterjee, Domhnall Gleeson, Aaron Taylor-Johnson, Michelle Dockery, Jude Law, Aaron Johnson, Oskar Mcnamara, Matthew MacFadyen"
WILD THORNBERRYS MOVIE,85 min,Action & Adventure,,,"Tim Curry, Lynn Redgrave, Lacey Chabert"
Anastasia (DVD),95 mins.,Kids & Family,03/01/2016,,
The Notebook (Blu-ray),123 min,Romance,04/30/2013,Nick Cassavetes,"James Marsden, Gena Rowlands, Rachel McAdams, Jamie Anne Brown, James Garner, Nancy De Mayo, Ryan Gosling"
Moana (Blu-ray + DVD + Digital HD),90 min,Anime & Animation,03/07/2017,"John Musker, Ron Clements","Alan Tudyk, Jemaine Clement"
How to Fall in Love (DVD),86 min,Comedy,01/15/2013,Mark Griffiths,"Jody Thompson, Kathy Najimy, Eric Mabius, Kurt Evans, Gina Holden, Brooke D'Orsay"
John Candy: Comedy Favorites Collection (DVD),276,Comedy,09/18/2007,David Steinberg,"Garrett M. Brown, Annette Bening, Nancy Lenehan, Amy Madigan, Dan Aykroyd, Paul Dooley, Rebecca Gordon, Mike Starr, Dennis Cockrum, Brian Tarantina, Elizabeth Kerr, Lewis Arquette, John Bloom, Ian Giatti, Joe Flaherty, Alley Mills, Hilary Gordon, Gaby Hoffmann, John Candy, Zoaunne LeRoy, Pat Hingle, Eve Brent Ashe, Suzanne Shepherd, Stephanie Faracy, Matt Craven, Richard Libertini, Dixie Carter, Chris Young, Jay Underwood, Ann Bronston, Lucy Deakins, Jean Louisa Kelly, Macaulay Culkin, Eugene Levy, Laurie Metcalf, Britt Leach, Elaine Bromka, Robert Prosky"
Under the Tuscan Sun (DVD),113 min,"Comedy, Anime & Animation",02/03/2004,Audrey Wells,"Sandra Oh, Vincenzo Ricotta, Leslie Duncan, Lindsay Duncan, Vincent Riotta, Diane Lane, Raoul Bova"
"McFarland, USA (DVD)",129 min,"Drama, Sports & Fitness, Anime & Animation",06/02/2015,Niki Caro,"Kevin Costner, Maria Bello"
Beautiful Creatures (Blu-ray),118 mins.,Drama,05/21/2013,Richard LaGravenese,"Emmy Rossum, Jean Butler, Colin Dunne, Maria Pages, Cindy Hogan, Viola Davis, Christopher Darby, Alice Englert, Alden Ehrenreich, Jeremy Irons, Gwendolyn Mulamba"
Men Cry in the Dark,139 mins.,,02/13/2007,,"Allen Payne, Rhona, Richard Roundtree"
Jumanji (1995) (Blu-ray + Digital),104 min,Kids & Family,,Joe Johnston,"Bradley Pierce, Adam Hann-Byrd, Kirsten Dunst, Patricia Clarkson, Bebe Neuwirth, Laura Bundy, Jonathan Hyde, James Handy, David Grier, Bonnie Hunt, Robin Williams"
Hocus Pocus (DVD),96 min,Kids & Family,08/05/2003,Kenny Ortega,"Kathy Najimy, Stephanie Faracy, Sarah Jessica Parker, Bette Midler, Tobias Jelinek, Larry Bagby, Thora Birch, Vinessa Shaw, Amanda Shepherd, Omri Katz"
Desierto (Blu-ray),94,Drama,12/31/2029,Jon?s Cuar?n,"Gael García Bernal, Diego Cataño, Jeffrey Dean Morgan"
Dr. Seuss' The Lorax (DVD),87 min,Anime & Animation,08/07/2012,Chris Renaud,"Monique Donnelly, The Hollywood Studio Orchestra, Taylor Swift, Alvin Chea, Louis Price, Beth Andersen, Gabriel Mann, Zac Efron, Judith Hill, James Burney II, Nick Jameson, Melissa Hale, Ed Helms, Danny DeVito, Rob Riggle, Oliver Powell, Dan Navarro, Taylor Graves, Betty White, Randy Crenshaw"
Clueless (DVD),,Comedy,,Amy Heckerling,"Dan Hedaya, Paul Rudd, Stacey Dash, Brittany Murphy, Donald Adeosun Faison, Alicia Silverstone"
Red 2 (Blu-ray + DVD + Digital HD),116 min,"Action & Adventure, comedy",11/26/2013,Dean Parisot,"Nathan Wiley, Tristan D. Lalla, John Malkovich, Kevin Woodhouse, Karl Urban, Vlasta Vrana, David Thewlis, Helen Mirren, Bruce Willis, Mary-Louise Parker, Kirris Riviere, Anthony Hopkins"
